OID_,LAT,LON
3804,37.642371387282388,-122.281889471790677
3805,37.642370455422089,-122.279795723692317
3806,37.642369486485457,-122.277701976436006
3807,37.642368482432815,-122.275608229547714
3808,37.642367442649316,-122.273514481616488
3809,37.642366365789528,-122.271420734533365
3810,37.642365253813765,-122.269326987824442
3811,37.642364106107102,-122.267233240078568
3812,37.642362921324185,-122.265139493187050
3813,37.642361701425287,-122.263045746675701
3814,37.642360444693637,-122.260951999922085
3815,37.642359153089423,-122.258858252451859
3816,37.642357825267446,-122.256764506156372
3817,37.642356460612660,-122.254670759624815
3818,37.642355061085333,-122.252577012382645
3819,37.642353625340256,-122.250483266321353
3820,37.642352153620848,-122.248389520342201
3821,37.642350645068632,-122.246295774135163
3822,37.642349101400534,-122.244202028326299
3823,37.642347522001359,-122.242108281504926
3824,37.642345905526071,-122.240014535562636
3825,37.642344254178155,-122.237920788923788
3826,37.642342566612662,-122.235827043480057
3827,37.642340842214331,-122.233733297820805
3828,37.642339082943330,-122.231639551471005
3829,37.642337286596316,-122.229545806010606
3830,37.644001154131892,-122.394953174313898
3831,37.644002163808857,-122.392859380992846
3832,37.644003138368781,-122.390765587929465
3833,37.644004077198097,-122.388671793711623
3834,37.644004978949582,-122.386578000228496
3835,37.644005845584033,-122.384484207009010
3836,37.644006675629733,-122.382390412327595
3837,37.644007470313795,-122.380296619014175
3838,37.644008229022752,-122.378202825656885
3839,37.644008952000988,-122.376109031157384
3840,37.644009637901483,-122.374015237404890
3841,37.644010288684925,-122.371921443928116
3842,37.644010902635081,-122.369827650102124
3843,37.644011481712575,-122.367733855455441
3844,37.644012024570536,-122.365640061877443
3845,37.644012530595155,-122.363546267956409
3846,37.644013001747119,-122.361452473220695
3847,37.644013436679501,-122.359358679559833
3848,37.644013835636756,-122.357264885875310
3849,37.644014197760697,-122.355171091856050
3850,37.644014524767641,-122.353077298130515
3851,37.644014816043644,-122.350983503287097
3852,37.644015070242020,-122.348889709215456
3853,37.644015289567655,-122.346795914343176
3854,37.644015472673857,-122.344702120559958
3855,37.644015618946717,-122.342608326454268
3856,37.644015730346759,-122.340514531553936
3857,37.644015804669223,-122.338420737435726
3858,37.644015843874755,-122.336326943627370
3859,37.644015846246866,-122.334233149504769
3860,37.644015813746137,-122.332139354595526
3861,37.644015745026138,-122.330045560789600
3862,37.644015639472734,-122.327951766675639
3863,37.644015499046432,-122.325857971781033
3864,37.644015322400904,-122.323764177995898
3865,37.644015108921984,-122.321670383908867
3866,37.644014860570060,-122.319576589047202
3867,37.644014575755058,-122.317482796401677
3868,37.644014255452781,-122.315389001572100
3869,37.644013898073148,-122.313295207549430
3870,37.644013505576609,-122.311201413860715
3871,37.644013077348738,-122.309107619094561
3872,37.644012612043575,-122.307013825141496
3873,37.644012111621514,-122.304920031528425
3874,37.644011575468099,-122.302826236844027
3875,37.644011002237384,-122.300732442978870
3876,37.644010393889815,-122.298638649459733
3877,37.644009749810827,-122.296544854875336
3878,37.644009068654626,-122.294451061116405
3879,37.644008352381547,-122.292357267709505
3880,37.644007600377023,-122.290263473243400
3881,37.644006811295284,-122.288169679608998
3882,37.644005987096747,-122.286075886332597
3883,37.644005127166650,-122.283982092003143
3884,37.644004230159432,-122.281888298511504
3885,37.644003298035393,-122.279794505383975
3886,37.644002329077814,-122.277700711997710
3887,37.644001325247061,-122.275606917878847
3888,37.644000285197563,-122.273513124918424
3889,37.643999208314533,-122.271419331705459
3890,37.643998096558263,-122.269325537765880
3891,37.643996948583279,-122.267231744990852
3892,37.643995764633175,-122.265137952281691
3893,37.643994543849523,-122.263044159328260
3894,37.643993287949158,-122.260950366756930
3895,37.643991996317055,-122.258856573156820
3896,37.643990667608001,-122.256762780419336
3897,37.643989304025567,-122.254668986969264
3898,37.643987904224609,-122.252575194697997
3899,37.643986467590068,-122.250481402194794
3900,37.643984996082210,-122.248387608985013
3901,37.643983488355879,-122.246293816960147
3902,37.643981943795922,-122.244200024709500
3903,37.643980363260894,-122.242106232547158
3904,37.643978747852408,-122.240012439686168
3905,37.643977096225569,-122.237918648018280
3906,37.643975407765126,-122.235824856132936
3907,37.643973684431245,-122.233731063554941
3908,37.643971924879040,-122.231637272176101
3909,37.643970129351743,-122.229543480897789
3910,37.645635006812654,-122.392860652970114
3911,37.645635980535531,-122.390766813461070
3912,37.645636919140550,-122.388672974211644
3913,37.645637820911574,-122.386579134596602
3914,37.645638687809289,-122.384485294144795
3915,37.645639518486497,-122.382391454745360
3916,37.645640312329668,-122.380297614986475
3917,37.645641071299529,-122.378203774396866
3918,37.645641794048913,-122.376109934865738
3919,37.645642480822374,-122.374016095294763
3920,37.645643130761769,-122.371922255372567
3921,37.645643745583364,-122.369828415728037
3922,37.645644324673398,-122.367734574949367
3923,37.645644866684933,-122.365640734925989
3924,37.645645373578695,-122.363546895186403
3925,37.645645844740827,-122.361453054318673
3926,37.645646278824515,-122.359359214212475
3927,37.645646678034723,-122.357265373295562
3928,37.645647040166480,-122.355171533144329
3929,37.645647367180473,-122.353077693286849
3930,37.645647657360357,-122.350983853098668
3931,37.645647912666654,-122.348890012107816
3932,37.645648131752800,-122.346796172203980
3933,37.645648314004795,-122.344702331975668
3934,37.645648461383210,-122.342608490950624
3935,37.645648572541496,-122.340514651018822
3936,37.645648647723831,-122.338420811081704
3937,37.645648686071993,-122.336326970828310
3938,37.645648689302426,-122.334233130886744
3939,37.645648656801036,-122.332139289845486
3940,37.645648587221302,-122.330045449594635
3941,37.645648482523896,-122.327951609661639
3942,37.645648342094553,-122.325857768635004
3943,37.645648164586994,-122.323763928404972
3944,37.645647951961699,-122.321670088498820
3945,37.645647703604446,-122.319576247505140
3946,37.645647418169006,-122.317482407314259
3947,37.645647097615871,-122.315388567453269
3948,37.645646741330715,-122.313294726510819
3949,37.645646347967400,-122.311200886377350
3950,37.645645919486434,-122.309107046579840
3951,37.645645455273353,-122.307013205706895
3952,37.645644953982192,-122.304919365649170
3953,37.645644417573386,-122.302825525933372
3954,37.645643845432396,-122.300731685148278
3955,37.645643236213388,-122.298637845184544
3956,37.645642591876729,-122.296544005568819
3957,37.645641910705777,-122.294450165677958
3958,37.645641194660989,-122.292356325038440
3959,37.645640442396498,-122.290262485541049
3960,37.645639653297721,-122.288168645774689
3961,37.645638829325044,-122.286074805265685
3962,37.645637968889091,-122.283980967005661
3963,37.645637072964497,-122.281887126593787
3964,37.645636139961994,-122.279793287021903
3965,37.645635171841889,-122.277699447816076
3966,37.645634167989407,-122.275605607565254
3967,37.645633127059092,-122.273511768160560
3968,37.645632051011205,-122.271417929127992
3969,37.645630939230891,-122.269324089056440
3970,37.645629790372766,-122.267230249837269
3971,37.645628606640564,-122.265136409895462
3972,37.645627386688936,-122.263042571122270
3973,37.645626129903015,-122.260948732106883
3974,37.645624837141156,-122.258854893163488
3975,37.645623509505207,-122.256761053505500
3976,37.645622145649895,-122.254667215024313
3977,37.645620744960311,-122.252573376309130
3978,37.645619309396537,-122.250479536885322
3979,37.645617837613514,-122.248385698644412
3980,37.645616329854604,-122.246291860487744
3981,37.645614785261337,-122.244198022105252
3982,37.645613205550603,-122.242104184122951
3983,37.645611590107251,-122.240010345130116
3984,37.645609937586251,-122.237916507018511
3985,37.645608249947813,-122.235822669313151
3986,37.645606526576707,-122.233728830603297
3987,37.645604766128010,-122.231634992780855
3988,37.645602970561910,-122.229541155370683
3989,37.647267848028321,-122.392861925790086
3990,37.647268822630380,-122.390768040460785
3991,37.647269760397613,-122.388674154763720
3992,37.647270663046271,-122.386580269328306
3993,37.647271529962715,-122.384486382742509
3994,37.647272359799800,-122.382392496895505
3995,37.647273154518281,-122.380298611316192
3996,37.647273913504513,-122.378204724592564
3997,37.647274635411442,-122.376110838613940
3998,37.647275322199768,-122.374016952909017
3999,37.647275973255816,-122.371923066065804
4000,37.647276587232561,-122.369829179973848
4001,37.647277165232566,-122.367735293848185
4002,37.647277709216510,-122.365641407217183
4003,37.647278215263057,-122.363547521030171
4004,37.647278685332907,-122.361453634815575
4005,37.647279120528459,-122.359359747788261
4006,37.647279519502973,-122.357265861837817
4007,37.647279882500776,-122.355171975865815
4008,37.647280208663680,-122.353078089561066
4009,37.647280499708003,-122.350984203552130
4010,37.647280755019914,-122.348890316427216
4011,37.647280973252592,-122.346796430076211
4012,37.647281156366745,-122.344702544027015
4013,37.647281303748365,-122.342608656867952
4014,37.647281414050845,-122.340514770489008
4015,37.647281489234814,-122.338420884417872
4016,37.647281528686200,-122.336326997242992
4017,37.647281531058496,-122.334233110854385
4018,37.647281498312260,-122.332139224779596
4019,37.647281429833406,-122.330045337607146
4020,37.647281324275461,-122.327951451227193
4021,37.647281183599048,-122.325857565167112
4022,37.647281007189939,-122.323763678015368
4023,37.647280793701810,-122.321669791662359
4024,37.647280545095214,-122.319575905635205
4025,37.647280259653627,-122.317482019310276
4026,37.647279939337530,-122.315388132214750
4027,37.647279582800721,-122.313294246238868
4028,37.647279189428943,-122.311200359971394
4029,37.647278761182598,-122.309106472939249
4030,37.647278296715641,-122.307012587032958
4031,37.647277795413665,-122.304918700841185
4032,37.647277259237086,-122.302824813890780
4033,37.647276686596165,-122.300730929173000
4034,37.647276078466106,-122.298637042287240
4035,37.647275433257199,-122.296543156224899
4036,37.647274752929903,-122.294449270512601
4037,37.647274036869646,-122.292355383739064
4038,37.647273283730598,-122.290261497795171
4039,37.647272495473146,-122.288167612207317
4040,37.647271671482656,-122.286073725564307
4041,37.647270810413445,-122.283979839757123
4042,37.647269914225838,-122.281885954312017
4043,37.647268982305150,-122.279792067817809
4044,37.647268013305755,-122.277698182165693
4045,37.647267008329678,-122.275604296569270
4046,37.647265969337155,-122.273510410554536
4047,37.647264892407613,-122.271416525075693
4048,37.647263779501372,-122.269322639658668
4049,37.647262631720317,-122.267228753517045
4050,37.647261447475579,-122.265134869642807
4051,37.647260227741093,-122.263040983634966
4052,37.647258970928014,-122.260947098485659
4053,37.647257678996667,-122.258853213720471
4054,37.647256351332032,-122.256759327928506
4055,37.647254986588884,-122.254665443001301
4056,37.647253586727459,-122.252571558464254
4057,37.647252151132669,-122.250477672906527
4058,37.647250678459400,-122.248383788219712
4059,37.647249170667926,-122.246289903929096
4060,37.647247627143024,-122.244196018623853
4061,37.647246046539706,-122.242102134195719
4062,37.647244430818148,-122.240008250169865
4063,37.647242779363204,-122.237914365135438
4064,37.647241090829816,-122.235820480984287
4065,37.647239367178216,-122.233726597241429
4066,37.647237607793215,-122.231632712496094
4067,37.647235811329786,-122.229538828640230
4068,37.648905995409194,-122.380299606275841
4069,37.648906753309255,-122.378205674203059
4070,37.648907477192473,-122.376111741615063
4071,37.648908163137534,-122.374017809460582
4072,37.648908813963196,-122.371923877581821
4073,37.648909427953249,-122.369829945353828
4074,37.648910006823918,-122.367736013405576
4075,37.648910549961471,-122.365642080325102
4076,37.648911056019010,-122.363548148002053
4077,37.648911526957164,-122.361454215964798
4078,37.648911962162188,-122.359360282801390
4079,37.648912360287163,-122.357266350401574
4080,37.648912723292796,-122.355172418293563
4081,37.648913050565262,-122.353078485065538
4082,37.648913340757709,-122.350984552607244
4083,37.648913595830855,-122.348890620446809
4084,37.648913815170722,-122.346796687172443
4085,37.648913997430625,-122.344702754674032
4086,37.648914144571236,-122.342608822479434
4087,37.648914255978539,-122.340514889177001
4088,37.648914330305914,-122.338420956656762
4089,37.648914369514003,-122.336327024446334
4090,37.648914371886384,-122.334233091921689
4091,37.648914339383538,-122.332139158610332
4092,37.648914270659105,-122.330045226402390
4093,37.648914165098958,-122.327951293886372
4094,37.648914024663533,-122.325857360589637
4095,37.648913848006579,-122.323763428402458
4096,37.648913634513860,-122.321669495913383
4097,37.648913386145885,-122.319575562649604
4098,37.648913101312445,-122.317481631602149
4099,37.648912780989463,-122.315387698370472
4100,37.648912423586687,-122.313293765945772
4101,37.648912031064718,-122.311199833855014
4102,37.648911602809150,-122.309105900686831
4103,37.648911137473831,-122.307011968331736
4104,37.648910637019370,-122.304918036316650
4105,37.648910100831209,-122.302824103230193
4106,37.648909527563418,-122.300730170963035
4107,37.648908919176407,-122.298636239041883
4108,37.648908275055724,-122.296542306055457
4109,37.648907593855377,-122.294448373894568
4110,37.648906877535921,-122.292354442085696
4111,37.648906125482632,-122.290260509217575
4112,37.648905336349813,-122.288166577181215
4113,37.648904511239493,-122.286072645190416
4114,37.648903652112004,-122.283978712771415
4115,37.648902755046706,-122.281884780877874
4116,37.648901822862271,-122.279790849348416
4117,37.648900853841987,-122.277696917560235
4118,37.648899849702545,-122.275602986140171
4119,37.648898809829177,-122.273509053677131
4120,37.648897732876399,-122.271415122062280
4121,37.648896620804543,-122.269321190821557
4122,37.648895472998674,-122.267227258543940
4123,37.648894288113446,-122.265133327120722
4124,37.648893068109125,-122.263039396077687
4125,37.648891811512364,-122.260945463691570
4126,37.648890519553078,-122.258851532790445
4127,37.648889191616355,-122.256757601963358
4128,37.648887827087108,-122.254663669799342
4129,37.648886427195386,-122.252569739126386
4130,37.648884991326234,-122.250475808533565
4131,37.648883519722943,-122.248381876921968
4132,37.648882011040385,-122.246287946183415
4133,37.648880467238889,-122.244194015843078
4134,37.648878886601416,-122.242100085279034
4135,37.648877271088224,-122.240006154016399
4136,37.648875619354286,-122.237912223946921
4137,37.648873930784468,-122.235818293659875
4138,37.648872207338840,-122.233724362680249
4139,37.648870447672564,-122.231630432899919
4140,37.648868651170382,-122.229536502908218
4141,37.650538835372807,-122.380300602379819
4142,37.650539594147375,-122.378206624482544
4143,37.650540317188153,-122.376112645442930
4144,37.650541003148071,-122.374018667150381
4145,37.650541653987830,-122.371924689133607
4146,37.650542269093705,-122.369830709980505
4147,37.650542847118750,-122.367736731580749
4148,37.650543390023685,-122.365642753462680
4149,37.650543897194687,-122.363548774214465
4150,37.650544367284887,-122.361454795725749
4151,37.650544802254934,-122.359360817524745
4152,37.650545201491056,-122.357266838199664
4153,37.650545563646361,-122.355172859640305
4154,37.650545890681606,-122.353078881374714
4155,37.650546180880390,-122.350984902778350
4156,37.650546436203285,-122.348890923379329
4157,37.650546655303650,-122.346796945067368
4158,37.650546837567553,-122.344702966430916
4159,37.650546984955533,-122.342608986997675
4160,37.650547096121038,-122.340515008657718
4161,37.650547170450047,-122.338421029999409
4162,37.650547209903124,-122.336327050550338
4163,37.650547212889691,-122.334233073301220
4164,37.650547180386191,-122.332139093851765
4165,37.650547110802044,-122.330045115192718
4166,37.650547006097860,-122.327951136851567
4167,37.650546865659443,-122.325857157416777
4168,37.650546688140444,-122.323763178778592
4169,37.650546475501407,-122.321669200464342
4170,37.650546227128061,-122.319575221062436
4171,37.650545941674203,-122.317481242463387
4172,37.650545621100271,-122.315387264194300
4173,37.650545264792058,-122.313293284843652
4174,37.650544871403334,-122.311199306302058
4175,37.650544442894557,-122.309105328096422
4176,37.650543978651427,-122.307011348815308
4177,37.650543477327830,-122.304917370349457
4178,37.650542940884250,-122.302823392225619
4179,37.650542368706212,-122.300729413032300
4180,37.650541759447755,-122.298635434660497
4181,37.650541115069316,-122.296541456636703
4182,37.650540433854339,-122.294447478337744
4183,37.650539717763102,-122.292353499290101
4184,37.650538965449854,-122.290259521384669
4185,37.650538176300010,-122.288165543210241
4186,37.650537352030241,-122.286071565393883
4187,37.650536492025843,-122.283977586524358
4188,37.650535594941168,-122.281883608492791
4189,37.650534662736568,-122.279789630825292
4190,37.650533694797311,-122.277695652110694
4191,37.650532689777798,-122.275601674240278
4192,37.650531649638431,-122.273507696739941
4193,37.650530573764321,-122.271413718198602
4194,37.650529460809992,-122.269319740507555
4195,37.650528312735844,-122.267225763192741
4196,37.650527128068511,-122.265131784530666
4197,37.650525908037800,-122.263037807349605
4198,37.650524652028849,-122.260943830238546
4199,37.650523359183261,-122.258849852887266
4200,37.650522031461207,-122.256755874821323
4201,37.650520667517540,-122.254661897932280
4202,37.650519266737177,-122.252567920809227
4203,37.650517831080307,-122.250473942977536
4204,37.650516359201887,-122.248379966328869
4205,37.650514850486800,-122.246285989452360
4206,37.650513306651838,-122.244192012974082
4207,37.650511726838744,-122.242098036584068
4208,37.650510111290629,-122.240004059183420
4209,37.650508458662543,-122.237910082664072
4210,37.650506770914717,-122.235816106551042
4211,37.650505047431878,-122.233722129433417
4212,37.650503286869089,-122.231628153203332
4213,37.650501491186603,-122.229534177385531
4214,37.652172433690446,-122.378207573389886
4215,37.652173156502357,-122.376113549310617
4216,37.652173843579682,-122.374019524091040
4217,37.652174493575366,-122.371925499620659
4218,37.652175108450173,-122.369831475427972
4219,37.652175686487752,-122.367737450888086
4220,37.652176229648774,-122.365643425529456
4221,37.652176736586377,-122.363549401241613
4222,37.652177206686773,-122.361455376612810
4223,37.652177641910555,-122.359361351171216
4224,37.652178040910975,-122.357267326806550
4225,37.652178403932339,-122.355173302420312
4226,37.652178730116496,-122.353079277701340
4227,37.652179021179748,-122.350985253278154
4228,37.652179276508186,-122.348891227738974
4229,37.652179494755110,-122.346797202973718
4230,37.652179677881172,-122.344703178510301
4231,37.652179825272363,-122.342609152936930
4232,37.652179935582090,-122.340515128143707
4233,37.652180010770969,-122.338421103658362
4234,37.652180050224906,-122.336327078069161
4235,37.652180052597437,-122.334233053266274
4236,37.652180019849112,-122.332139028777277
4237,37.652179951365824,-122.330045003190520
4238,37.652179845801129,-122.327950978396316
4239,37.652179705115600,-122.325856953921985
4240,37.652179528695086,-122.323762928355961
4241,37.652179315193173,-122.321668903588687
4242,37.652179066570504,-122.319574879147311
4243,37.652178782212694,-122.317480853620353
4244,37.652178460773605,-122.315386828898326
4245,37.652178104213732,-122.313292804508208
4246,37.652177710816545,-122.311198779826540
4247,37.652177282542453,-122.309104754380115
4248,37.652176818045362,-122.307010730059616
4249,37.652176316710971,-122.304916705453635
4250,37.652175780499626,-122.302822680088937
4251,37.652175208065394,-122.300728655856304
4252,37.652174598793813,-122.298634631344399
4253,37.652173954401498,-122.296540607180518
4254,37.652173274273835,-122.294446581953309
4255,37.652172557065079,-122.292352557553741
4256,37.652171804735588,-122.290258533508222
4257,37.652171016670735,-122.288164508405444
4258,37.652170191524775,-122.286070484136530
4259,37.652169331258143,-122.283976460227706
4260,37.652168435256108,-122.281882435267704
4261,37.652167502173000,-122.279788411147706
4262,37.652166533969194,-122.277694387393836
4263,37.652165528928023,-122.275600363383333
4264,37.652164489009699,-122.273506338642150
4265,37.652163412868809,-122.271412315061539
4266,37.652162299890463,-122.269318291230519
4267,37.652161152034999,-122.267224266674745
4268,37.652159967956969,-122.265130243285753
4269,37.652158747899925,-122.263036219964690
4270,37.652157491005433,-122.260942196401317
4271,37.652156198990347,-122.258848173222162
4272,37.652154871239631,-122.256754149016203
4273,37.652153506408020,-122.254660125675017
4274,37.652152106455837,-122.252566102724046
4275,37.652150670767995,-122.250472078752296
4276,37.652149197999293,-122.248378055651571
4277,37.652147690110048,-122.246284032947074
4278,37.652146146485087,-122.244190009227907
4279,37.652144565779309,-122.242095986385920
4280,37.652142949953053,-122.240001963946213
4281,37.652141297532502,-122.237907940185949
4282,37.652139609748183,-122.235813917932930
4283,37.652137885984864,-122.233719895776332
4284,37.652136125627244,-122.231625872305301
4285,37.652134329905927,-122.229531850347556
4286,37.653805272308794,-122.378208523439540
4287,37.653805995380836,-122.376114452117704
4288,37.653806682228577,-122.374020381856496
4289,37.653807332238337,-122.371926311243939
4290,37.653807947126403,-122.369832240909147
4291,37.653808526034652,-122.367738170540605
4292,37.653809069207462,-122.365644099039798
4293,37.653809575297878,-122.363550028296416
4294,37.653810046266628,-122.361455957838871
4295,37.653810481499853,-122.359361886255087
4296,37.653810879650742,-122.357267815434938
4297,37.653811242680000,-122.355173744906608
4298,37.653811569973655,-122.353079673258165
4299,37.653811860185002,-122.350985602379595
4300,37.653812115274754,-122.348891531798827
4301,37.653812334628817,-122.346797460104028
4302,37.653812516900622,-122.344703389185256
4303,37.653812664050818,-122.342609318570339
4304,37.653812775465347,-122.340515246847502
4305,37.653812849797610,-122.338421175906902
4306,37.653812889008286,-122.336327105276126
4307,37.653812891380909,-122.334233034331135
4308,37.653812858875938,-122.332138962599359
4309,37.653812790147107,-122.330044891971085
4310,37.653812684580195,-122.327950821034733
4311,37.653812544135668,-122.325856749317580
4312,37.653812367467282,-122.323762678710096
4313,37.653812153960821,-122.321668607800675
4314,37.653811905576731,-122.319574536116505
4315,37.653811620968838,-122.317480465548044
4316,37.653811300381115,-122.315386394996693
4317,37.653810942955289,-122.313292324151661
4318,37.653810550651770,-122.311198252539882
4319,37.653810121266233,-122.309104181739272
4320,37.653809656759144,-122.307010111276625
4321,37.653809156516068,-122.304916039740490
4322,37.653808619191011,-122.302821969021721
4323,37.653808046744437,-122.300727898646969
4324,37.653807438561785,-122.298633827204782
4325,37.653806793297214,-122.296539756586156
4326,37.653806112911099,-122.294445686317559
4327,37.653805395686874,-122.292351615775900
4328,37.653804643584849,-122.290257544487474
4329,37.653803855259248,-122.288163474343364
4330,37.653803030095489,-122.286069403932359
4331,37.653802170053950,-122.283975332780614
4332,37.653801273545227,-122.281881263880123
4333,37.653800341543970,-122.279787192829644
4334,37.653799372460917,-122.277693122621258
4335,37.653798368256417,-122.275599052781033
4336,37.653797328315619,-122.273504981897730
4337,37.653796251293102,-122.271410911862716
4338,37.653795139149153,-122.269316842201860
4339,37.653793991268827,-122.267222771504024
4340,37.653792806306846,-122.265128701660686
4341,37.653791586223420,-122.263034632197545
4342,37.653790330403659,-122.260940561703435
4343,37.653789037502193,-122.258846492070049
4344,37.653787709479360,-122.256752422822899
4345,37.653786345720100,-122.254658352550877
4346,37.653784944879220,-122.252564283145745
4347,37.653783508916973,-122.250470214132875
4348,37.653782037218271,-122.248376144101229
4349,37.653780528437963,-122.246282074942684
4350,37.653778984536316,-122.244188006182384
4351,37.653777403796440,-122.242093937198405
4352,37.653775788178471,-122.239999867515721
4353,37.653774136337475,-122.237905799026336
4354,37.653772447658191,-122.235811730319398
4355,37.653770724100823,-122.233717660919822
4356,37.653768964320470,-122.231623592719629
4357,37.653767167701808,-122.229529524308077
4358,37.655438111106363,-122.378209473844692
4359,37.655438834194065,-122.376115356378634
4360,37.655439520198534,-122.374021239659726
4361,37.655440171080514,-122.371927123216580
4362,37.655440785368192,-122.369833005323585
4363,37.655441364288954,-122.367738888810820
4364,37.655441907229125,-122.365644772266435
4365,37.655442413574896,-122.363550654278356
4366,37.655442884553807,-122.361456537676588
4367,37.655443319552091,-122.359362421049198
4368,37.655443717955940,-122.357268302984295
4369,37.655444080992993,-122.355174186311800
4370,37.655444408049483,-122.353080069619779
4371,37.655444698267139,-122.350985952597043
4372,37.655444953606597,-122.348891834771479
4373,37.655445172721230,-122.346797718033116
4374,37.655445354997042,-122.344703600970149
4375,37.655445502394592,-122.342609483110436
4376,37.655445613567359,-122.340515366344064
4377,37.655445687901270,-122.338421249259241
4378,37.655445727356906,-122.336327131383683
4379,37.655445730343700,-122.334233015708222
4380,37.655445697838097,-122.332138897832237
4381,37.655445628249545,-122.330044780746761
4382,37.655445523782618,-122.327950662878493
4383,37.655445383091056,-122.325856546117848
4384,37.655445205560639,-122.323762429053232
4385,37.655444993151832,-122.321668311211837
4386,37.655444743660141,-122.319574194171281
4387,37.655444459046073,-122.317480077458683
4388,37.655444137593186,-122.315385960450314
4389,37.655443781261837,-122.313291842673209
4390,37.655443388705912,-122.311197726017994
4391,37.655442959311145,-122.309103609073162
4392,37.655442495037882,-122.307009491365619
4393,37.655441994540148,-122.304915374786106
4394,37.655441457203501,-122.302821257923142
4395,37.655440884988352,-122.300727140303451
4396,37.655440276304986,-122.298633024918686
4397,37.655439632128584,-122.296538907367747
4398,37.655438950869517,-122.294444790642402
4399,37.655438234488109,-122.292350674269130
4400,37.655437482369805,-122.290256556836539
4401,37.655436693168873,-122.288162440235752
4402,37.655435868845679,-122.286068323993049
4403,37.655435008785510,-122.283974206697138
4404,37.655434111642727,-122.281880090239241
4405,37.655433179377717,-122.279785974145440
4406,37.655432211375690,-122.277691857004484
4407,37.655431206291077,-122.275597740707767
4408,37.655430166084273,-122.273503624781171
4409,37.655429090140395,-122.271409507813487
4410,37.655427977114009,-122.269315391696210
4411,37.655426828965354,-122.267221275955109
4412,37.655425645079660,-122.265127159179016
4413,37.655424424111459,-122.263033043259526
4414,37.655423168021102,-122.260938927722250
4415,37.655421875091733,-122.258844811944755
4416,37.655420547283576,-122.256750695452581
4417,37.655419183251460,-122.254656580137407
4418,37.655417782380319,-122.252562464588209
4419,37.655416346630354,-122.250468348330330
4420,37.655414874656543,-122.248374233255561
4421,37.655413365843643,-122.246280117952935
4422,37.655411822151905,-122.244186001947639
4423,37.655410241993081,-122.242091888232537
4424,37.655408626340190,-122.239997772405815
4425,37.655406973604997,-122.237903657460450
4426,37.655405285990959,-122.235809541820416
4427,37.655403562153111,-122.233715427377732
4428,37.655401801476224,-122.231621312721657
4429,37.655400005920441,-122.229527197376925
4430,37.657071671471599,-122.376116260365890
4431,37.657072358593496,-122.374022096713745
4432,37.657073008631464,-122.371927933810881
4433,37.657073623546133,-122.369833771185725
4434,37.657074201621285,-122.367739608213341
4435,37.657074744817542,-122.365645444422142
4436,37.657075251788058,-122.363551281701845
4437,37.657075721919043,-122.361457118640473
4438,37.657076157171076,-122.359362954766297
4439,37.657076556197417,-122.357268791969119
4440,37.657076918384185,-122.355174628837077
4441,37.657077245692001,-122.353080464898227
4442,37.657077536529897,-122.350986303143173
4443,37.657077791874890,-122.348892139171369
4444,37.657078010136047,-122.346797975973558
4445,37.657078193274032,-122.344703813077629
4446,37.657078340674794,-122.342609649071647
4447,37.657078450991776,-122.340515485845884
4448,37.657078526429707,-122.338421321827312
4449,37.657078565642067,-122.336327158906187
4450,37.657078568014832,-122.334232995670746
4451,37.657078534406196,-122.332138832436200
4452,37.657078465918467,-122.330044668416818
4453,37.657078361205244,-122.327950505503068
4454,37.657078219652369,-122.325856342283245
4455,37.657078043220416,-122.323762178284653
4456,37.657077830563004,-122.321668015397748
4457,37.657077581065948,-122.319573852210993
4458,37.657077296689735,-122.317479688251424
4459,37.657076975844198,-122.315385526510497
4460,37.657076619505183,-122.313291362587137
4461,37.657076226082502,-122.311197199472886
4462,37.657075797536770,-122.309103036694680
4463,37.657075333253481,-122.307008872840868
4464,37.657074831886689,-122.304914709802389
4465,37.657074295396718,-122.302820547105938
4466,37.657073723169219,-122.300726383340034
4467,37.657073113858182,-122.298632220395632
4468,37.657072469424087,-122.296538057799282
4469,37.657071789252370,-122.294443894139519
4470,37.657071071997144,-122.292349731307482
4471,37.657070319618896,-122.290255568829522
4472,37.657069531502934,-122.288161405294247
4473,37.657068706303562,-122.286067242592864
4474,37.657067845981167,-122.283973080251613
4475,37.657066949920988,-122.281878916859100
4476,37.657066016777463,-122.279784754306689
4477,37.657065048510887,-122.277690592120450
4478,37.657064043404603,-122.275596429677535
4479,37.657063003418877,-122.273502266503925
4480,37.657061927208176,-122.271408104490959
4481,37.657060814157767,-122.269313942227555
4482,37.657059666227838,-122.267219779239412
4483,37.657058482073012,-122.265125617418093
4484,37.657057261936863,-122.263031455664688
4485,37.657056004960928,-122.260937293669059
4486,37.657054712862077,-122.258843132057635
4487,37.657053385025229,-122.256748969419291
4488,37.657052020105198,-122.254654807645835
4489,37.657050620062229,-122.252560646262651
4490,37.657049184281256,-122.250466483858617
4491,37.657047711417150,-122.248372322325650
4492,37.657046203673424,-122.246278160088053
4493,37.657044659705043,-122.244183999037602
4494,37.657043078896848,-122.242089837763416
4495,37.657041462107330,-122.239995676579639
4496,37.657039810438143,-122.237901514699132
4497,37.657038122544364,-122.235807354014042
4498,37.657036397810813,-122.233713193113459
4499,37.657034638197551,-122.231619031522186
4500,37.657032842359762,-122.229524871132398
4501,37.658703785198377,-122.378211373052920
4502,37.658704508317314,-122.376117163292434
