OID_,LAT,LON
23268,37.709549189999997,-122.344642420000000
23269,37.710525859999997,-122.340236599999997
23270,37.711502379999999,-122.335830659999999
23271,37.712478740000002,-122.331424600000005
23272,37.713454939999998,-122.327018429999995
23273,37.714430980000003,-122.322612140000004
23274,37.715406860000002,-122.318205730000003
23275,37.716382580000001,-122.313799209999999
23276,37.717358140000002,-122.309392570000000
23277,37.718333540000003,-122.304985819999999
23278,37.719308779999999,-122.300578950000002
23279,37.720283870000003,-122.296171959999995
23280,37.721258790000000,-122.291764860000001
23281,37.722233549999999,-122.287357639999996
23282,37.723208159999999,-122.282950299999996
23283,37.724182599999999,-122.278542849999994
23284,37.725156890000001,-122.274135290000004
23285,37.726131019999997,-122.269727599999996
23286,37.727104980000000,-122.265319800000000
23287,37.728078789999998,-122.260911890000003
23288,37.729052439999997,-122.256503859999995
23289,37.730025929999996,-122.252095710000006
23290,37.734890970000002,-122.230053240000004
23291,37.735863510000001,-122.225644399999993
23292,37.736835880000001,-122.221235440000001
23293,37.737808090000001,-122.216826370000007
23294,37.738780140000003,-122.212417180000003
23295,37.739752029999998,-122.208007870000003
23296,37.740723770000002,-122.203598450000001
23297,37.741695340000000,-122.199188910000004
23510,37.699291090000003,-122.407568069999996
23511,37.700270039999999,-122.403163690000000
23512,37.701248829999997,-122.398759190000007
23513,37.702227460000003,-122.394354570000004
23514,37.703205939999997,-122.389949840000000
23515,37.704184249999997,-122.385544990000000
23516,37.705162410000000,-122.381140020000004
23517,37.706140410000003,-122.376734940000006
23518,37.707118240000000,-122.372329739999998
23519,37.708095919999998,-122.367924430000002
23520,37.709073439999997,-122.363518990000003
23521,37.710050799999998,-122.359113449999995
23522,37.711027999999999,-122.354707779999998
23523,37.712005040000001,-122.350301999999999
23524,37.712981919999997,-122.345896109999998
23525,37.713958640000001,-122.341490089999994
23526,37.714935199999999,-122.337083960000001
23527,37.715911599999998,-122.332677720000007
23528,37.716887849999999,-122.328271360000002
23529,37.717863930000000,-122.323864880000002
23530,37.718839850000002,-122.319458290000000
23531,37.719815619999999,-122.315051580000002
23532,37.720791230000003,-122.310644749999994
23533,37.721766670000001,-122.306237809999999
23534,37.722741960000000,-122.301830749999993
23535,37.723717090000001,-122.297423580000000
23536,37.724692050000002,-122.293016289999997
23537,37.725666859999997,-122.288608879999998
23538,37.726641510000000,-122.284201359999997
23539,37.727615999999998,-122.279793720000001
23540,37.728590330000003,-122.275385959999994
23541,37.729564500000002,-122.270978090000000
23542,37.730538510000002,-122.266570110000004
23543,37.731512360000004,-122.262162000000004
23544,37.732486059999999,-122.257753780000002
23545,37.736379229999997,-122.240119750000005
23546,37.737352119999997,-122.235710949999998
23547,37.738324859999999,-122.231302040000003
23548,37.739297430000001,-122.226893009999998
23549,37.740269849999997,-122.222483859999997
23550,37.741242110000002,-122.218074599999994
23551,37.742214199999999,-122.213665219999996
23552,37.743186139999999,-122.209255729999995
23553,37.744157919999999,-122.204846119999999
23554,37.745129540000001,-122.200436389999993
23767,37.702723180000000,-122.408824499999994
23768,37.703702170000000,-122.404419919999995
23769,37.704681010000002,-122.400015240000002
23770,37.705659689999997,-122.395610430000005
23771,37.706638210000001,-122.391205510000006
23772,37.707616569999999,-122.386800469999997
23773,37.708594769999998,-122.382395320000001
23774,37.709572809999997,-122.377990049999994
23775,37.710550689999998,-122.373584660000006
23776,37.711528410000000,-122.369179160000002
23777,37.712505970000002,-122.364773540000002
23778,37.713483380000000,-122.360367810000000
23779,37.714460619999997,-122.355961960000002
23780,37.715437710000003,-122.351555989999994
23781,37.716414630000003,-122.347149900000005
23782,37.717391399999997,-122.342743700000000
23783,37.718367999999998,-122.338337390000007
23784,37.719344450000001,-122.333930949999996
23785,37.720320739999998,-122.329524399999997
23786,37.721296870000003,-122.325117739999996
23787,37.722272840000002,-122.320710960000000
23788,37.723248650000002,-122.316304059999993
23789,37.724224300000003,-122.311897049999999
23790,37.725199789999998,-122.307489919999995
23791,37.726175120000001,-122.303082669999995
23792,37.727150289999997,-122.298675309999993
23793,37.728125300000002,-122.294267829999995
23794,37.729100150000001,-122.289860239999996
23795,37.730074850000001,-122.285452520000007
23796,37.731049380000002,-122.281044699999995
23797,37.732023759999997,-122.276636760000002
23798,37.732997970000000,-122.272228699999999
23799,37.733972029999997,-122.267820520000001
23800,37.734945920000001,-122.263412230000000
23801,37.735919660000000,-122.259003820000004
23802,37.736893240000001,-122.254595300000005
23803,37.737866650000001,-122.250186659999997
23804,37.738839910000003,-122.245777910000001
23805,37.739813009999999,-122.241369039999995
23806,37.740785950000003,-122.236960049999993
23807,37.741758730000001,-122.232550950000004
23808,37.742731350000000,-122.228141730000004
23809,37.743703810000000,-122.223732400000003
23810,37.744676110000000,-122.219322950000006
23811,37.745648250000002,-122.214913379999999
23812,37.746620229999998,-122.210503700000004
23813,37.747592060000002,-122.206093899999999
23814,37.748563720000000,-122.201683990000006
24028,37.707134289999999,-122.405676279999994
24029,37.708113179999998,-122.401271399999999
24030,37.709091899999997,-122.396866410000001
24031,37.710070459999997,-122.392461299999994
24032,37.711048869999999,-122.388056079999998
24033,37.712027110000001,-122.383650739999993
24034,37.713005199999998,-122.379245280000006
24035,37.713983120000002,-122.374839699999995
24036,37.714960890000000,-122.370434009999997
24037,37.715938489999999,-122.366028209999996
24038,37.716915940000000,-122.361622290000000
24039,37.717893230000001,-122.357216249999993
24040,37.718870359999997,-122.352810090000006
24041,37.719847330000000,-122.348403820000001
24042,37.720824139999998,-122.343997430000002
24043,37.721800790000003,-122.339590930000000
24044,37.722777280000003,-122.335184310000002
24045,37.723753619999997,-122.330777569999995
24046,37.724729789999998,-122.326370720000000
24047,37.725705800000000,-122.321963749999995
24048,37.726681659999997,-122.317556659999994
24049,37.727657350000001,-122.313149460000005
24050,37.728632890000000,-122.308742140000007
24051,37.729608259999999,-122.304334710000006
24052,37.730583480000000,-122.299927159999996
24053,37.731558530000001,-122.295519490000004
24054,37.732533429999997,-122.291111709999996
24055,37.733508170000000,-122.286703810000006
24056,37.734482749999998,-122.282295790000006
24057,37.735457169999997,-122.277887660000005
24058,37.736431430000003,-122.273479420000001
24059,37.737405529999997,-122.269071049999994
24060,37.738379469999998,-122.264662580000007
24061,37.739353250000001,-122.260253980000002
24062,37.740326869999997,-122.255845269999995
24063,37.741300330000001,-122.251436440000006
24064,37.742273630000000,-122.247027500000002
24065,37.743246780000000,-122.242618440000001
24066,37.744219760000000,-122.238209269999999
24067,37.745192580000001,-122.233799980000001
24068,37.746165249999997,-122.229390570000007
24069,37.747137750000000,-122.224981049999997
24070,37.748110099999998,-122.220571410000005
24071,37.749082280000003,-122.216161650000004
24072,37.750054310000003,-122.211751780000000
24073,37.751026179999997,-122.207341799999995
24074,37.751997879999998,-122.202931699999993
24285,37.710566399999998,-122.406932749999996
24286,37.711545319999999,-122.402527680000006
24287,37.712524090000002,-122.398122509999993
24288,37.713502699999999,-122.393717210000005
24289,37.714481149999997,-122.389311800000002
24290,37.715459439999997,-122.384906270000002
24291,37.716437569999997,-122.380500620000007
24292,37.717415539999998,-122.376094859999995
24293,37.718393349999999,-122.371688980000002
24294,37.719371000000002,-122.367282990000007
24295,37.720348489999999,-122.362876880000002
24296,37.721325829999998,-122.358470650000001
24297,37.722302999999997,-122.354064309999998
24298,37.723280010000003,-122.349657850000000
24299,37.724256869999998,-122.345251270000006
24300,37.725233559999999,-122.340844579999995
24301,37.726210100000003,-122.336437770000003
24302,37.727186480000000,-122.332030849999995
24303,37.728162689999998,-122.327623810000006
24304,37.729138749999997,-122.323216650000006
24305,37.730114649999997,-122.318809380000005
24306,37.731090389999999,-122.314401989999993
24307,37.732065970000001,-122.309994480000000
24308,37.733041389999997,-122.305586860000005
24309,37.734016650000001,-122.301179120000000
24310,37.734991749999999,-122.296771269999994
24311,37.735966689999998,-122.292363300000005
24312,37.736941469999998,-122.287955210000007
24313,37.737916100000000,-122.283547010000007
24314,37.738890560000002,-122.279138689999996
24315,37.739864859999997,-122.274730250000005
24316,37.740839010000002,-122.270321699999997
24317,37.741812990000000,-122.265913040000001
24318,37.742786819999999,-122.261504250000002
24319,37.743760490000000,-122.257095350000000
24320,37.744733990000000,-122.252686339999997
24321,37.745707340000003,-122.248277209999998
24322,37.746680529999999,-122.243867960000003
24323,37.747653550000003,-122.239458600000006
24324,37.748626420000001,-122.235049119999999
24325,37.749599130000000,-122.230639519999997
24326,37.750571680000000,-122.226229810000007
24327,37.751544070000001,-122.221819990000000
24328,37.752516300000003,-122.217410049999998
24329,37.753488369999999,-122.212999990000000
24330,37.754460280000004,-122.208589810000007
24331,37.755432030000001,-122.204179519999997
24539,37.714977460000000,-122.403784079999994
24540,37.715956270000000,-122.399378720000001
24541,37.716934920000000,-122.394973230000005
24542,37.717913410000001,-122.390567630000007
24543,37.718891749999997,-122.386161920000006
24544,37.719869920000001,-122.381756080000002
24545,37.720847939999999,-122.377350140000004
24546,37.721825789999997,-122.372944070000003
24547,37.722803489999997,-122.368537889999999
24548,37.723781029999998,-122.364131590000000
24549,37.724758399999999,-122.359725170000004
24550,37.725735620000002,-122.355318639999993
24551,37.726712679999999,-122.350911999999994
24552,37.727689580000003,-122.346505230000005
24553,37.728666320000002,-122.342098350000001
24554,37.729642900000002,-122.337691359999994
24555,37.730619320000002,-122.333284239999998
24556,37.731595579999997,-122.328877009999999
24557,37.732571690000000,-122.324469669999999
24558,37.733547629999997,-122.320062210000003
24559,37.734523410000001,-122.315654629999997
24560,37.735499040000001,-122.311246940000004
24561,37.736474500000000,-122.306839130000000
24562,37.737449810000001,-122.302431200000001
24563,37.738424950000002,-122.298023160000000
24564,37.739399939999998,-122.293615000000003
24565,37.740374760000002,-122.289206730000004
24566,37.741349430000000,-122.284798330000001
24567,37.742323939999999,-122.280389830000004
24568,37.743298289999998,-122.275981209999998
24569,37.744272479999999,-122.271572469999995
24570,37.745246510000001,-122.267163609999997
24571,37.746220379999997,-122.262754639999997
24572,37.747194090000001,-122.258345550000001
24573,37.748167639999998,-122.253936350000004
24574,37.749141029999997,-122.249527029999996
24575,37.750114259999997,-122.245117600000000
24576,37.751087329999997,-122.240708049999995
24577,37.752060239999999,-122.236298379999994
24578,37.753033000000002,-122.231888600000005
24579,37.754005589999998,-122.227478700000006
24580,37.754978029999997,-122.223068679999997
24581,37.755950300000002,-122.218658550000001
24582,37.756922410000001,-122.214248299999994
24583,37.757894370000002,-122.209837940000000
24584,37.758866169999997,-122.205427459999996
24787,37.719388430000002,-122.400635050000005
24788,37.720367130000000,-122.396229370000000
24789,37.721345659999997,-122.391823590000001
24790,37.722324039999997,-122.387417679999999
24791,37.723302259999997,-122.383011659999994
24792,37.724280319999998,-122.378605530000002
24793,37.725258220000001,-122.374199270000005
24794,37.726235959999997,-122.369792899999993
24795,37.727213540000001,-122.365386419999993
24796,37.728190970000000,-122.360979810000003
24797,37.729168229999999,-122.356573089999998
24798,37.730145329999999,-122.352166260000004
24799,37.731122280000001,-122.347759310000001
24800,37.732099060000003,-122.343352240000002
24801,37.733075690000000,-122.338945060000000
24802,37.734052149999997,-122.334537760000003
24803,37.735028460000002,-122.330130339999997
24804,37.736004610000002,-122.325722810000002
24805,37.736980590000002,-122.321315159999997
24806,37.737956420000003,-122.316907389999997
24807,37.738932089999999,-122.312499509999995
24808,37.739907600000002,-122.308091509999997
24809,37.740882950000000,-122.303683399999997
24810,37.741858139999998,-122.299275170000001
24811,37.742833169999997,-122.294866819999996
24812,37.743808039999998,-122.290458360000002
24813,37.744782749999999,-122.286049779999999
24814,37.745757300000001,-122.281641080000000
24815,37.746731699999998,-122.277232269999999
24816,37.747705930000002,-122.272823349999996
24817,37.748680000000000,-122.268414300000003
24818,37.749653920000000,-122.264005139999995
24819,37.750627670000000,-122.259595869999998
24820,37.751601270000002,-122.255186480000006
24821,37.752574699999997,-122.250776970000004
24822,37.753547980000000,-122.246367350000000
24823,37.754521099999998,-122.241957610000000
24824,37.755494050000003,-122.237547750000004
24825,37.756466850000002,-122.233137780000007
24826,37.757439490000003,-122.228727699999993
24827,37.758411969999997,-122.224317490000004
24828,37.759384279999999,-122.219907169999999
24829,37.760356440000002,-122.215496740000006
24830,37.761328440000000,-122.211086190000003
24831,37.762300279999998,-122.206675520000005
25028,37.722820579999997,-122.401891489999997
25029,37.723799319999998,-122.397485630000006
25030,37.724777899999999,-122.393079659999998
25031,37.725756320000002,-122.388673560000001
25032,37.726734590000000,-122.384267359999996
25033,37.727712689999997,-122.379861030000001
25034,37.728690640000003,-122.375454590000004
25035,37.729668420000003,-122.371048029999997
25036,37.730646049999997,-122.366641360000003
25037,37.731623509999999,-122.362234569999998
25038,37.732600820000002,-122.357827659999998
25039,37.733577969999999,-122.353420639999996
25040,37.734554959999997,-122.349013499999998
25041,37.735531790000003,-122.344606240000005
25042,37.736508460000003,-122.340198869999995
25043,37.737484969999997,-122.335791380000003
25044,37.738461319999999,-122.331383779999996
25045,37.739437510000002,-122.326976060000007
25046,37.740413539999999,-122.322568219999994
25047,37.741389409999996,-122.318160270000007
25048,37.742365130000003,-122.313752199999996
25049,37.743340680000003,-122.309344010000004
25050,37.744316070000004,-122.304935709999995
25051,37.745291309999999,-122.300527290000005
25052,37.746266380000002,-122.296118759999999
25053,37.747241299999999,-122.291710109999997
25054,37.748216050000003,-122.287301339999999
25055,37.749190650000003,-122.282892459999999
25056,37.750165090000003,-122.278483460000004
25057,37.751139369999997,-122.274074339999999
25058,37.752113479999998,-122.269665110000005
25059,37.753087440000002,-122.265255769999996
25060,37.754061239999999,-122.260846299999997
25061,37.755034879999997,-122.256436719999996
25062,37.756008360000003,-122.252027029999994
25063,37.756981680000003,-122.247617219999995
25064,37.757954839999996,-122.243207290000001
25065,37.758927839999998,-122.238797250000005
25066,37.759900690000002,-122.234387089999998
25067,37.760873369999999,-122.229976809999997
25068,37.761845889999996,-122.225566420000007
25069,37.762818250000002,-122.221155909999993
25070,37.763790460000003,-122.216745290000006
25071,37.764762500000003,-122.212334549999994
25072,37.765734389999999,-122.207923699999995
25266,37.727231490000001,-122.398741999999999
25267,37.728210120000000,-122.394335839999997
25268,37.729188590000000,-122.389929559999999
25269,37.730166900000000,-122.385523169999999
25270,37.731145040000001,-122.381116649999996
25271,37.732123029999997,-122.376710020000004
25272,37.733100860000000,-122.372303279999997
25273,37.734078529999998,-122.367896419999994
25274,37.735056049999997,-122.363489439999995
25275,37.736033399999997,-122.359082349999994
25276,37.737010589999997,-122.354675130000004
25277,37.737987619999998,-122.350267810000005
25278,37.738964500000002,-122.345860360000003
25279,37.739941209999998,-122.341452799999999
25280,37.740917760000002,-122.337045130000007
25281,37.741894160000001,-122.332637340000005
25282,37.742870400000001,-122.328229429999993
25283,37.743846470000001,-122.323821400000000
25284,37.744822390000003,-122.319413260000005
25285,37.745798149999999,-122.315004999999999
25286,37.746773740000002,-122.310596630000006
25287,37.747749180000000,-122.306188140000003
25288,37.748724459999998,-122.301779530000005
25289,37.749699579999998,-122.297370810000004
25290,37.750674539999999,-122.292961969999993
25291,37.751649340000000,-122.288553019999995
25292,37.752623980000003,-122.284143950000001
25293,37.753598470000000,-122.279734759999997
25294,37.754572789999997,-122.275325460000005
25295,37.755546950000003,-122.270916040000003
25296,37.756520950000002,-122.266506500000006
25297,37.757494800000003,-122.262096850000006
25298,37.758468479999998,-122.257687079999997
25299,37.759442010000001,-122.253277199999999
25300,37.760415369999997,-122.248867200000007
25301,37.761388580000002,-122.244457080000004
25302,37.762361620000000,-122.240046849999999
25303,37.763334510000000,-122.235636499999998
25304,37.764307230000000,-122.231226039999996
25305,37.765279800000002,-122.226815459999997
25306,37.766252209999998,-122.222404769999997
25307,37.767224460000001,-122.217993949999993
25308,37.768196549999999,-122.213583029999995
25503,37.730663649999997,-122.399998490000002
25504,37.731642319999999,-122.395592140000005
25505,37.732620840000003,-122.391185680000007
25506,37.733599190000000,-122.386779090000005
25507,37.734577379999998,-122.382372390000000
25508,37.735555419999997,-122.377965579999994
25509,37.736533289999997,-122.373558639999999
25510,37.737511009999999,-122.369151590000001
25511,37.738488560000000,-122.364744430000002
25512,37.739465959999997,-122.360337150000007
25513,37.740443190000001,-122.355929750000001
25514,37.741420269999999,-122.351522230000000
25515,37.742397189999998,-122.347114599999998
25516,37.743373949999999,-122.342706849999999
25517,37.744350550000000,-122.338298989999998
25518,37.745326990000002,-122.333891010000002
25519,37.746303269999999,-122.329482909999996
25520,37.747279390000003,-122.325074700000002
25521,37.748255350000001,-122.320666369999998
25522,37.749231150000000,-122.316257919999998
25523,37.750206800000001,-122.311849359999997
25524,37.751182280000002,-122.307440679999999
25525,37.752157599999997,-122.303031890000000
25526,37.753132770000001,-122.298622980000005
25527,37.754107769999997,-122.294213950000000
25528,37.755082620000003,-122.289804810000007
25529,37.756057300000002,-122.285395550000004
25530,37.757031830000003,-122.280986179999999
25531,37.758006190000003,-122.276576680000005
25532,37.758980399999999,-122.272167080000003
25533,37.759954450000002,-122.267757349999997
25534,37.760928340000000,-122.263347510000003
25535,37.761902059999997,-122.258937560000007
25536,37.762875630000003,-122.254527490000001
25537,37.763849039999997,-122.250117299999999
25538,37.764822289999998,-122.245706999999996
25539,37.765795380000000,-122.241296579999997
25540,37.766768310000003,-122.236886040000002
25541,37.767741080000000,-122.232475390000005
25542,37.768713699999999,-122.228064619999998
25543,37.769686149999998,-122.223653740000003
25544,37.770658439999998,-122.219242739999999
25545,37.771630569999999,-122.214831619999998
25740,37.736053069999997,-122.392441910000002
25741,37.737031469999998,-122.388035140000000
25742,37.738009699999999,-122.383628250000001
25743,37.738987780000002,-122.379221240000007
25744,37.739965699999999,-122.374814119999996
25745,37.740943459999997,-122.370406889999998
25746,37.741921060000003,-122.365999529999996
25747,37.742898500000003,-122.361592060000007
25748,37.743875780000003,-122.357184480000001
25749,37.744852909999999,-122.352776770000006
25750,37.745829870000001,-122.348368949999994
25751,37.746806669999998,-122.343961019999995
25752,37.747783320000003,-122.339552970000000
25753,37.748759800000002,-122.335144799999995
25754,37.749736120000001,-122.330736509999994
25755,37.750712290000003,-122.326328110000006
25756,37.751688299999998,-122.321919589999993
25757,37.752664140000000,-122.317510960000007
25758,37.753639829999997,-122.313102209999997
25759,37.754615360000003,-122.308693349999999
25760,37.755590730000002,-122.304284359999997
25761,37.756565930000001,-122.299875259999993
25762,37.757540980000002,-122.295466050000002
25763,37.758515869999997,-122.291056720000000
25764,37.759490599999999,-122.286647270000003
25765,37.760465170000003,-122.282237710000004
25766,37.761439580000001,-122.277828029999995
25767,37.762413840000001,-122.273418230000004
25768,37.763387930000000,-122.269008319999998
25769,37.764361860000001,-122.264598289999995
25770,37.765335630000003,-122.260188150000005
25771,37.766309249999999,-122.255777890000005
25772,37.767282700000003,-122.251367509999994
25773,37.768255990000000,-122.246957019999996
25774,37.769229129999999,-122.242546410000003
25775,37.770202099999999,-122.238135689999993
25776,37.771174920000000,-122.233724850000002
25777,37.772147580000002,-122.229313890000000
25778,37.773120069999997,-122.224902819999997
25779,37.774092410000002,-122.220491629999998
25780,37.775064589999999,-122.216080329999997
25971,37.738506680000000,-122.398105099999995
25972,37.739485289999998,-122.393698250000000
25973,37.740463730000002,-122.389291299999996
25974,37.741442010000000,-122.384884220000004
25975,37.742420129999999,-122.380477029999994
25976,37.743398100000000,-122.376069720000004
25977,37.744375900000001,-122.371662290000003
25978,37.745353549999997,-122.367254750000001
25979,37.746331030000000,-122.362847099999996
25980,37.747308359999998,-122.358439320000002
25981,37.748285520000003,-122.354031430000006
25982,37.749262530000003,-122.349623420000000
25983,37.750239379999996,-122.345215300000007
25984,37.751216069999998,-122.340807060000003
25985,37.752192600000001,-122.336398700000004
25986,37.753168969999997,-122.331990230000002
25987,37.754145180000002,-122.327581640000005
25988,37.755121230000000,-122.323172940000006
25989,37.756097120000000,-122.318764119999997
25990,37.757072850000000,-122.314355180000007
25991,37.758048420000001,-122.309946120000006
25992,37.759023829999997,-122.305536950000004
25993,37.759999090000001,-122.301127670000000
25994,37.760974179999998,-122.296718260000006
25995,37.761949110000003,-122.292308739999996
25996,37.762923890000003,-122.287899109999998
25997,37.763898500000003,-122.283489360000004
25998,37.764872959999998,-122.279079490000001
25999,37.765847260000001,-122.274669509999995
26000,37.766821389999997,-122.270259409999994
26001,37.767795370000002,-122.265849189999997
26002,37.768769190000000,-122.261438859999998
26003,37.769742839999999,-122.257028410000004
26004,37.770716340000000,-122.252617849999993
26005,37.771689680000001,-122.248207170000001
26006,37.772662859999997,-122.243796369999998
26007,37.773635880000000,-122.239385459999994
26008,37.774608739999998,-122.234974429999994
26009,37.775581440000003,-122.230563279999998
26010,37.776553980000003,-122.226152020000001
26011,37.777526360000003,-122.221740650000001
26199,37.740960039999997,-122.403768659999997
26200,37.741938840000003,-122.399361749999997
26201,37.742917490000004,-122.394954720000001
26202,37.743895969999997,-122.390547569999995
26203,37.744874299999999,-122.386140310000002
26204,37.745852470000003,-122.381732929999998
26205,37.746830480000000,-122.377325429999999
26206,37.747808329999998,-122.372917819999998
26207,37.748786019999997,-122.368510090000001
26208,37.749763549999997,-122.364102239999994
26209,37.750740919999998,-122.359694279999999
26210,37.751718130000000,-122.355286199999995
26211,37.752695180000003,-122.350878010000002
26212,37.753672070000000,-122.346469700000000
26213,37.754648799999998,-122.342061270000002
26214,37.755625379999998,-122.337652730000002
26215,37.756601789999998,-122.333244059999998
26216,37.757578049999999,-122.328835290000001
26217,37.758554140000001,-122.324426389999999
26218,37.759530079999998,-122.320017379999996
26219,37.760505850000001,-122.315608260000005
26220,37.761481470000000,-122.311199020000004
26221,37.762456929999999,-122.306789660000007
26222,37.763432219999999,-122.302380180000000
26223,37.764407360000000,-122.297970590000006
26224,37.765382340000002,-122.293560889999995
26225,37.766357159999998,-122.289151059999995
26226,37.767331820000003,-122.284741120000007
26227,37.768306320000001,-122.280331070000003
26228,37.769280660000000,-122.275920900000003
26229,37.770254840000000,-122.271510610000007
26230,37.771228860000001,-122.267100200000002
26231,37.772202720000003,-122.262689679999994
26232,37.773176429999999,-122.258279049999999
26233,37.774149970000003,-122.253868290000000
26234,37.775123350000001,-122.249457430000007
26235,37.776096580000001,-122.245046439999996
26236,37.777069640000001,-122.240635339999997
26237,37.778042540000001,-122.236224120000003
26238,37.779015289999997,-122.231812790000006
26239,37.779987869999999,-122.227401340000000
26240,37.780960299999997,-122.222989780000006
26425,37.744392130000001,-122.405025620000004
26426,37.745370979999997,-122.400618519999995
26427,37.746349670000001,-122.396211300000004
26428,37.747328199999998,-122.391803960000004
26429,37.748306579999998,-122.387396510000002
26430,37.749284789999997,-122.382988949999998
26431,37.750262839999998,-122.378581260000004
26432,37.751240729999999,-122.374173459999994
26433,37.752218470000003,-122.369765540000003
26434,37.753196039999999,-122.365357509999996
26435,37.754173459999997,-122.360949360000006
26436,37.755150710000002,-122.356541089999993
26437,37.756127810000002,-122.352132710000006
26438,37.757104750000003,-122.347724209999996
26439,37.758081519999998,-122.343315599999997
26440,37.759058140000000,-122.338906859999994
26441,37.760034599999997,-122.334498010000004
26442,37.761010900000002,-122.330089049999998
26443,37.761987040000001,-122.325679969999996
26444,37.762963020000001,-122.321270769999998
26445,37.763938840000002,-122.316861459999998
26446,37.764914500000003,-122.312452030000003
26447,37.765889999999999,-122.308042479999997
26448,37.766865350000003,-122.303632820000004
26449,37.767840530000001,-122.299223040000001
26450,37.768815549999999,-122.294813140000002
26451,37.769790409999999,-122.290403130000001
26452,37.770765120000000,-122.285993000000005
26453,37.771739660000001,-122.281582760000006
26454,37.772714049999998,-122.277172399999998
26455,37.773688270000001,-122.272761919999994
26456,37.774662339999999,-122.268351330000002
26457,37.775636249999998,-122.263940620000000
26458,37.776609989999997,-122.259529799999996
26459,37.777583579999998,-122.255118859999996
26460,37.778557010000000,-122.250707800000001
26461,37.779530280000003,-122.246296630000003
26462,37.780503379999999,-122.241885339999996
26463,37.781476329999997,-122.237473929999993
26464,37.782449120000003,-122.233062410000002
26465,37.783421750000002,-122.228650779999995
26649,37.747824209999997,-122.406282689999998
26650,37.748803109999997,-122.401875399999994
26651,37.749781839999997,-122.397468000000003
26652,37.750760419999999,-122.393060469999995
26653,37.751738840000002,-122.388652840000006
26654,37.752717089999997,-122.384245079999999
26655,37.753695190000002,-122.379837210000005
26656,37.754673130000000,-122.375429220000001
26657,37.755650910000000,-122.371021110000001
26658,37.756628530000000,-122.366612889999999
26659,37.757605990000002,-122.362204550000001
26660,37.758583289999997,-122.357796100000002
26661,37.759560430000001,-122.353387530000006
26662,37.760537409999998,-122.348978840000001
26663,37.761514230000003,-122.344570039999994
26664,37.762490890000002,-122.340161120000005
26665,37.763467400000003,-122.335752080000006
26666,37.764443739999997,-122.331342930000005
26667,37.765419919999999,-122.326933659999995
26668,37.766395950000003,-122.322524270000002
26669,37.767371810000000,-122.318114769999994
26670,37.768347519999999,-122.313705150000004
26671,37.769323069999999,-122.309295419999998
26672,37.770298449999999,-122.304885569999996
26673,37.771273680000000,-122.300475599999999
26674,37.772248750000003,-122.296065519999999
26675,37.773223649999998,-122.291655320000004
26676,37.774198400000003,-122.287244999999999
26677,37.775172990000002,-122.282834570000006
26678,37.776147420000001,-122.278424020000003
26679,37.777121690000001,-122.274013359999998
26680,37.778095800000003,-122.269602579999997
26681,37.779069749999998,-122.265191680000001
26682,37.780043540000001,-122.260780670000003
26683,37.781017179999999,-122.256369539999994
26684,37.781990649999997,-122.251958290000005
26685,37.782963959999996,-122.247546929999999
26686,37.783937109999997,-122.243135449999997
26687,37.784910109999998,-122.238723859999993
26688,37.785882940000000,-122.234312149999994
26689,37.786855610000003,-122.229900330000007
26874,37.752235220000003,-122.403132400000004
26875,37.753214000000000,-122.398724810000004
26876,37.754192619999998,-122.394317099999995
26877,37.755171079999997,-122.389909270000004
26878,37.756149379999997,-122.385501329999997
26879,37.757127519999997,-122.381093269999994
26880,37.758105510000000,-122.376685089999995
26881,37.759083330000003,-122.372276799999995
26882,37.760060989999999,-122.367868389999998
26883,37.761038499999998,-122.363459870000000
26884,37.762015839999997,-122.359051219999998
26885,37.762993029999997,-122.354642459999994
26886,37.763970049999998,-122.350233590000002
26887,37.764946920000000,-122.345824600000000
26888,37.765923630000003,-122.341415490000003
26889,37.766900170000000,-122.337006259999995
26890,37.767876559999998,-122.332596920000000
26891,37.768852789999997,-122.328187470000003
26892,37.769828859999997,-122.323777890000002
26893,37.770804769999998,-122.319368200000000
26894,37.771780520000000,-122.314958399999995
26895,37.772756110000003,-122.310548470000001
26896,37.773731540000000,-122.306138430000004
26897,37.774706809999998,-122.301728280000006
26898,37.775681929999998,-122.297318009999998
26899,37.776656879999997,-122.292907619999994
26900,37.777631669999998,-122.288497120000002
26901,37.778606310000001,-122.284086500000001
26902,37.779580780000003,-122.279675760000003
26903,37.780555090000000,-122.275264910000004
26904,37.781529249999998,-122.270853939999995
26905,37.782503239999997,-122.266442850000004
26906,37.783477079999997,-122.262031649999997
26907,37.784450759999999,-122.257620329999995
26908,37.785424270000000,-122.253208900000004
26909,37.786397630000003,-122.248797350000004
26910,37.787370830000000,-122.244385690000001
26911,37.788343859999998,-122.239973899999995
26912,37.789316739999997,-122.235562009999995
26913,37.790289459999997,-122.231149990000006
27102,37.756646140000001,-122.399981740000001
27103,37.757624800000002,-122.395573839999997
27104,37.758603309999998,-122.391165830000006
27105,37.759581650000001,-122.386757700000004
27106,37.760559839999999,-122.382349450000007
27107,37.761537869999998,-122.377941079999999
27108,37.762515739999998,-122.373532600000004
27109,37.763493439999998,-122.369124009999993
27110,37.764470990000000,-122.364715290000007
27111,37.765448380000002,-122.360306460000004
27112,37.766425609999999,-122.355897519999999
27113,37.767402679999996,-122.351488450000005
27114,37.768379590000002,-122.347079269999995
27115,37.769356350000002,-122.342669979999997
